N_Cities,Alpha,Beta,Density,Baseline_Cost,Improvement_Cost,Improvement_Pct,Time_Sec,Valid,Status_Msg
10,0.5,0.5,0.2,218.07720951518303,184.06593814398,15.6,0.0761,True,OK
10,0.5,0.5,0.5,109.00161391538393,100.64488714649366,7.67,0.0737,True,OK
10,0.5,0.5,0.8,99.76085586186413,88.50666690728067,11.28,0.0743,True,OK
10,0.5,0.5,1,92.475020207612,85.71132670785512,7.31,0.0751,True,OK
10,0.5,1,0.2,2456.522479813857,2448.7347412104255,0.32,0.0846,True,OK
10,0.5,1,0.5,1054.4164161915226,1052.9598589573925,0.14,0.0793,True,OK
10,0.5,1,0.8,982.8919311899426,982.1851858842574,0.07,0.0704,True,OK
10,0.5,1,1,939.5546043302545,939.5546043302544,0.0,0.0793,True,OK
10,0.5,1.5,0.2,32433.637193814226,4674.462771680741,85.59,0.02,True,OK
10,0.5,1.5,0.5,11727.98359574623,1800.300461383343,84.65,0.0168,True,OK
10,0.5,1.5,0.8,11176.00461844139,1691.1325234435076,84.87,0.0224,True,OK
10,0.5,1.5,1,11046.676719725201,1653.5512276092534,85.03,0.0219,True,OK
10,0.5,2,0.2,458977.56384264963,5418.673857326263,98.82,0.0359,True,OK
10,0.5,2,0.5,137784.52857492032,1847.7981811144375,98.66,0.026,True,OK
10,0.5,2,0.8,133881.78595828105,1731.920180009676,98.71,0.0343,True,OK
10,0.5,2,1,136250.221007072,1697.9756268663846,98.75,0.0343,True,OK
10,1,0.5,0.2,301.4662261135219,255.46215433849056,15.26,0.0843,True,OK
10,1,0.5,0.5,150.7734482878431,139.77417752477137,7.3,0.1138,True,OK
10,1,0.5,0.8,137.97116436204803,123.20323556064837,10.7,0.0941,True,OK
10,1,0.5,1,127.74110212121784,119.2603438795831,6.64,0.0854,True,OK
10,1,1,0.2,4896.286644937196,4888.498906333763,0.16,0.0936,True,OK
10,1,1,0.5,2100.6773475348546,2099.2207903007247,0.07,0.0949,True,OK
10,1,1,0.8,1958.2708515216254,1957.5641062159395,0.04,0.0875,True,OK
10,1,1,1,1871.7740417004848,1871.774041700484,0.0,0.0929,True,OK
10,1,1.5,0.2,91705.53783601588,9349.043634592585,89.81,0.0405,True,OK
10,1,1.5,0.5,33156.8352110751,3600.591345579822,89.14,0.0331,True,OK
